Id,Probability
10926,0.009868632586751138
10927,0.04389120601921485
10928,0.32114692469212236
10929,0.8024188894129174
10930,0.11729851192328695
10931,0.009975304798219758
10932,0.005610005489925425
10933,0.07438089925893905
10934,0.009167239834705335
10935,0.15142067329967696
10936,0.005459626214954251
10937,0.4528954177280246
10938,0.024404602582740836
10939,0.07101922902795064
10940,0.010797571586320616
10941,0.13052023580363706
10942,0.048723854093333754
10943,0.00620885569770578
10944,0.054667772071017466
10945,0.006414768822273208
10946,0.02729456812308293
10947,0.025680604451919133
10948,0.010267582273078413
10949,0.1639137420319816
10950,0.01643210427098205
10951,0.014681215579326366
10952,0.014269831463605099
10953,0.008320452150193487
10954,0.004975181642331728
10955,0.03566728578534501
10956,0.004943687651231238
10957,0.006815420895947211
10958,0.06392236792058659
10959,0.005272204994619613
10960,0.038411302838133356
10961,0.004816711851080289
10962,0.0055520525734303276
10963,0.013651971098893809
10964,0.05865468023669002
10965,0.014005751110419101
10966,0.009480286234635331
10967,0.00578072990500109
10968,0.008710075670502191
10969,0.28411906260794134
10970,0.055644641660412
10971,0.3161278910529533
10972,0.011283722755736653
10973,0.014316086886398016
10974,0.0600341714220603
10975,0.0142853331565197
10976,0.010805857803216218
10977,0.004766986131886479
10978,0.005608096245801073
10979,0.008596154426586997
10980,0.0751177622802173
10981,0.01929984531646186
10982,0.03835325595213074
10983,0.006489298636201288
10984,0.006339692553056355
10985,0.016141579638311605
10986,0.11297778548083554
10987,0.01682429060881245
10988,0.015544319601706696
10989,0.20358097062503702
10990,0.027311560953042047
10991,0.009988653605705555
10992,0.08218908796382937
10993,0.03353838769547124
10994,0.010005191029428718
10995,0.07932458455179349
10996,0.005603251549341552
10997,0.011220288062091676
10998,0.02541244928442218
10999,0.13415623135919275
11000,0.11311622836485159
11001,0.1760674204825071
11002,0.009757688015609467
11003,0.0548743001870289
11004,0.0095958006264288
11005,0.008601257829973466
11006,0.04920239866889699
11007,0.08085063935174848
11008,0.6475205389685278
11009,0.04480574222713438
11010,0.057554136748445416
11011,0.022883284502127735
11012,0.2917031110858405
11013,0.024831416298751414
11014,0.04930150216042141
11015,0.005361180987500047
11016,0.22877500700708456
11017,0.1070224059158998
11018,0.372758181008091
11019,0.32251846131046535
11020,0.08547761663538571
11021,0.087027271160747
11022,0.02841518149067581
11023,0.09653084061805053
11024,0.03350865715828599
11025,0.07766844621764164
11026,0.004023985168859063
11027,0.028587024168464693
11028,0.009924479574948828
11029,0.008681900372237037
11030,0.11020967709881972
11031,0.006854240071809208
11032,0.03477538230115953
11033,0.007617463712606743
11034,0.06321590964340572
11035,0.2409538979371732
11036,0.015067801806623584
11037,0.02099260529819793
11038,0.008611290876973501
11039,0.008374156555303745
11040,0.011680061415056264
11041,0.012326507181810447
11042,0.039216766873099274
11043,0.12787758109289657
11044,0.017598062679278294
11045,0.011424082162608021
11046,0.17863210916235378
11047,0.008333684668324768
11048,0.1841315522858245
11049,0.04315901582499505
11050,0.008226143166208432
11051,0.01321756791265864
11052,0.46345900476894375
11053,0.008465269688917029
11054,0.02703647418298903
11055,0.008576492200458724
11056,0.00721945719887301
11057,0.004026227957770143
11058,0.006932208614800176
11059,0.016999761726355027
11060,0.09517798314126892
11061,0.02738557933158802
11062,0.008328512060083997
11063,0.00987296716569268
11064,0.3568040377919895
11065,0.01667499885061909
11066,0.010477306383469607
11067,0.09793803247809404
11068,0.0045522751430901644
11069,0.057866820835253754
11070,0.018584095004018603
11071,0.05114474002957261
11072,0.11674368587779181
11073,0.10000378338323092
11074,0.0036299180873374877
11075,0.03056490482301397
11076,0.0056760823018781
11077,0.14182346888461353
11078,0.11213537535411511
11079,0.011574327276193454
11080,0.004435371561563902
11081,0.08174274111218724
11082,0.030950225040155488
11083,0.014511012212068172
11084,0.02970046263301193
11085,0.013180092584296386
11086,0.016234896082685385
11087,0.07970162393418471
11088,0.00519162212219847
11089,0.005273038039027054
11090,0.03131307498281221
11091,0.03528498531784318
11092,0.009626600209365144
11093,0.014945088732006754
11094,0.006928076350154072
11095,0.006442044672818563
11096,0.01752699785736425
11097,0.044471089177408704
11098,0.6686966108029274
11099,0.07067524264317956
11100,0.03830559029804414
11101,0.015216069544070388
11102,0.09001278137017402
11103,0.05427629189694159
11104,0.06693334438411579
11105,0.03959663553834607
11106,0.016653932349346784
11107,0.0703449316626726
11108,0.06907439073157336
11109,0.010144093735822353
11110,0.04583753642388608
11111,0.012957695766296096
11112,0.06289957331250783
11113,0.011317276019723405
11114,0.01150956014481607
11115,0.20090446742605453
11116,0.10737075842524937
11117,0.015905210984882706
11118,0.023145281743615218
11119,0.01974125527675621
11120,0.07974385850262485
11121,0.006870515414288887
11122,0.7484473660919567
11123,0.0067031790557973755
11124,0.006251982920692566
11125,0.02492704125036067
11126,0.0040089493811605184
11127,0.04071074381461398
11128,0.04449545293953298
11129,0.00339422866872971
11130,0.2360533434221146
11131,0.02944178889041635
11132,0.014108822988100143
11133,0.009037572477883062
11134,0.014764812674384852
11135,0.009966675284996996
11136,0.010448952014859021
11137,0.04333958166060948
11138,0.00935810487592405
11139,0.048701885118566254
11140,0.5875118591030216
11141,0.03569717251069022
11142,0.007773741202819992
11143,0.009544712722347602
11144,0.006594974030327558
11145,0.009341933372322855
11146,0.11134151424515648
11147,0.009677461287166343
11148,0.0063769799128411105
11149,0.005461364179399469
11150,0.09868621083829814
11151,0.04340425402450294
11152,0.005761189854202132
11153,0.019500674063346077
11154,0.35481241594649954
11155,0.07156618483474524
11156,0.006757491722196277
11157,0.11196212964542064
11158,0.02572649189099872
11159,0.00881447474905354
11160,0.04843503072412918
11161,0.023110635141709045
11162,0.04708051035247824
11163,0.017524540327264915
11164,0.010313600824273196
11165,0.06626021529105222
11166,0.038173536581929436
11167,0.054656581173971444
11168,0.06988705348682067
11169,0.014471920516209701
11170,0.03067126385351042
11171,0.005853138685608164
11172,0.01963220925840722
11173,0.32259745578863147
11174,0.05813384579029621
11175,0.007701825302898084
11176,0.4828524199742663
11177,0.09118932555684112
11178,0.010033196538048248
11179,0.03627396029594621
11180,0.009016685668291845
11181,0.02424917014808707
11182,0.038864303056349046
11183,0.01996695308960953
11184,0.030378194849718394
11185,0.006694945751437585
11186,0.016983014961711285
11187,0.009089980735872267
11188,0.009108735307474984
11189,0.006750895073575164
11190,0.10828549300183289
11191,0.006268745289658179
11192,0.008819143768381773
11193,0.006825615793889984
11194,0.07511770722780631
11195,0.1763215929999677
11196,0.08821440017920426
11197,0.3563371635881825
11198,0.15217198004333946
11199,0.02960383081589387
11200,0.00502590667096553
11201,0.06621880276487763
11202,0.16080638983458445
11203,0.013119889066934658
11204,0.045239431511179554
11205,0.012335220915951567
11206,0.019283147122236145
11207,0.02773205823800516
11208,0.10639423028669263
11209,0.013113095411770082
11210,0.08544054709122818
11211,0.01638923241684315
11212,0.019442161907764318
11213,0.08684287471851035
11214,0.018455444086128647
11215,0.0419952662883925
11216,0.09750873430744653
11217,0.004132002132645806
11218,0.33305444284522545
11219,0.12632556338231438
11220,0.054707748642707575
11221,0.025334749113817525
11222,0.043943538423584665
11223,0.07699556946484881
11224,0.0811664251907874
11225,0.008867628244223404
11226,0.028046060619019948
11227,0.01641624235235794
11228,0.00887516578610912
11229,0.01311339379884713
11230,0.10193046084149042
11231,0.006609217690406807
11232,0.04178497337449277
11233,0.014646920137574721
11234,0.10057472745485713
11235,0.17752596773857723
11236,0.03602657319351384
11237,0.3040328262405024
11238,0.22445612867982304
11239,0.006243412338956301
11240,0.054586674245113584
11241,0.0078614982058385
11242,0.00942823867853436
11243,0.003948843188658497
11244,0.06286369884163315
11245,0.39431736041012355
11246,0.006077341172558273
11247,0.013425637489217556
11248,0.3742533276786449
11249,0.007775987025001277
11250,0.04548347193895243
11251,0.008939665531866942
11252,0.005135268027488737
11253,0.7289218030833681
11254,0.005022164334615714
11255,0.06556821354529335
11256,0.02476312079793765
11257,0.06087605775244592
11258,0.01340132659222589
11259,0.0038952180714118363
11260,0.029010852403616245
11261,0.0539053114266713
11262,0.008504558875976741
11263,0.011961176950748761
11264,0.009703020316740201
11265,0.01842729262971408
11266,0.025893786033326822
11267,0.01948184738193352
11268,0.06924698369489289
11269,0.6668705750639928
11270,0.08863623186120537
11271,0.16800779200356109
11272,0.004640109090767819
11273,0.08425388342518926
11274,0.006228805533860699
11275,0.11547846594105757
11276,0.00852304216338706
11277,0.006881811081638912
11278,0.012472016436157387
11279,0.006247211482718942
11280,0.05340449392239355
11281,0.03693616117233299
11282,0.004222468696361142
11283,0.06194655377136938
11284,0.014146256293140777
11285,0.1694441113511665
11286,0.02256796902700747
11287,0.005118735738683488
11288,0.008437000049911322
11289,0.014726019905897664
11290,0.004994993019814396
11291,0.0742494537655282
11292,0.04869490963301544
11293,0.04521200088559834
11294,0.015159151205872379
11295,0.003400257284146812
11296,0.004181307171407134
11297,0.005591527579674931
11298,0.047860413779958096
11299,0.005004001776093906
11300,0.007906737811500721
11301,0.008937822930152004
11302,0.014462495256421898
11303,0.011496660448985783
11304,0.005856655845950883
11305,0.2327776479068869
11306,0.017486606660612195
11307,0.02111244432685188
11308,0.041293266371701
11309,0.010139100300148335
11310,0.004646329366672533
11311,0.01755320512831861
11312,0.4042850307090237
11313,0.05112260626719337
11314,0.024423618326152755
11315,0.005463794996190785
11316,0.006656013960801107
11317,0.0046734935020347965
11318,0.006059490780677732
11319,0.006551613342537423
11320,0.34877350313406663
11321,0.025932234020071637
11322,0.01770544446983385
11323,0.0043023855821159845
11324,0.3322961234947558
11325,0.00912610849255893
11326,0.006961681206125866
11327,0.013906251053607516
11328,0.18457027918736174
11329,0.026496301946671366
11330,0.015112206513824096
11331,0.015097759398143217
11332,0.07337145136141737
11333,0.0060292689908436874
11334,0.08587759836487074
11335,0.03558814588017334
11336,0.02204686463646773
11337,0.029499894510160964
11338,0.0053266773030976045
11339,0.01678603536548339
11340,0.003886834975405169
11341,0.008612309003075904
11342,0.09538877984130141
11343,0.007098721188984254
11344,0.20280085399942824
11345,0.006609151299670006
11346,0.0057306082194217315
11347,0.04907543992680487
11348,0.04653143756325177
11349,0.009151782806181548
11350,0.0124021340475939
11351,0.004836271001581205
11352,0.0036695223269421003
11353,0.4164299980070234
11354,0.006566478338842358
11355,0.02881220095420857
11356,0.129716812723137
11357,0.11792719986538029
11358,0.014974305512179244
11359,0.005189279590139855
11360,0.018614538392150288
11361,0.005067232583619861
11362,0.012742033721660436
11363,0.0027902622544355208
11364,0.26585824716468437
11365,0.1670027290323549
11366,0.0046555288015099755
11367,0.00777855813157103
11368,0.03559082994434889
11369,0.019457864022528363
11370,0.4467887088865166
11371,0.024026802698302638
11372,0.013318816902833177
11373,0.01158221162212804
11374,0.14114123968053727
11375,0.008293408325248585
11376,0.008504381110221516
11377,0.2783859613597035
11378,0.0043471884107952295
11379,0.02801617349021683
11380,0.07311780371027489
11381,0.04442671183340398
11382,0.009739978893219708
11383,0.016914522057703055
11384,0.0035423219079591464
11385,0.045775527778213546
11386,0.0074802736222913035
11387,0.028212046641166628
11388,0.05597375479022192
11389,0.01730696359097949
11390,0.05319857391100867
11391,0.009894787407892592
11392,0.32438155066769453
11393,0.00591820046099929
11394,0.044963247416849206
11395,0.0037797216307433063
11396,0.011319943107469935
11397,0.007152832734945375
11398,0.006433654766163858
11399,0.4248402269636994
11400,0.010460976751524827
11401,0.01040412380812059
11402,0.03649015765553144
11403,0.006856588454939542
11404,0.2646785321883951
11405,0.45912174774656694
11406,0.7627870232644198
11407,0.0080722615983209
11408,0.0041715823171331184
11409,0.08922242265143704
11410,0.02207456870162956
11411,0.006138824932648505
11412,0.06876148247917631
11413,0.015926454855854266
11414,0.11589287605703763
11415,0.007529110248813096
11416,0.005463748472561867
11417,0.005427469417323486
11418,0.20378452472895
11419,0.012324112274268936
11420,0.010625667486309357
11421,0.02429989071823974
11422,0.0038836396589605037
11423,0.03677288188543516
11424,0.09428938895085555
11425,0.01957818367039937
11426,0.004669358022055834
11427,0.09455857509071505
11428,0.05514590516806505
11429,0.04681776132638222
11430,0.015426438853721509
11431,0.005065029182924265
11432,0.007865482435818647
11433,0.056190744001840466
11434,0.014174968057227911
11435,0.2071610589231952
11436,0.009655455489550723
11437,0.03776477845992344
11438,0.07338840515599607
11439,0.014421152554565378
11440,0.0340028914784292
11441,0.022933532602575274
11442,0.011588672486023821
11443,0.01569732466145968
11444,0.0961769800961661
11445,0.014244464053971038
11446,0.3752413569203854
11447,0.3878016905750022
11448,0.006735976147467061
11449,0.012796546274138293
11450,0.00498541334879814
11451,0.005235294813886427
11452,0.019556331800229563
11453,0.11147065608683243
11454,0.23068622496681918
11455,0.005162638478906072
11456,0.6154402092060194
11457,0.014841039360006882
11458,0.03627747362265764
11459,0.6270062415897966
11460,0.36715009972879387
11461,0.024401125247086097
11462,0.00706070234699925
11463,0.07839848789174632
11464,0.014794991598015611
11465,0.2705036358769105
11466,0.005022799578641906
11467,0.10563295716368123
11468,0.004447253479749658
11469,0.0035477279763740806
11470,0.00692521830305591
11471,0.03798304341514821
11472,0.09526202124674382
11473,0.0054172352035982895
11474,0.011105365714617451
11475,0.01263497528070358
11476,0.003962439536534886
11477,0.007029385255567498
11478,0.014298755445412545
11479,0.5240896919871917
11480,0.1923497613922582
11481,0.005090394472473767
11482,0.03270520590580849
11483,0.006856857935604399
11484,0.009929235316065153
11485,0.049994589528228314
11486,0.023204375191476116
11487,0.09042632641968716
11488,0.0072970907370279664
11489,0.039386045929693574
11490,0.033287770328921086
11491,0.6574582489650671
11492,0.010396601252817708
11493,0.017024628281822975
11494,0.07001979937645078
11495,0.0042158250832925286
11496,0.00925121544149803
11497,0.04850265148331511
11498,0.03754485038332082
11499,0.005666388640751843
11500,0.011286318836668417
11501,0.009492857547954156
11502,0.009775500500302153
11503,0.005826145575063715
11504,0.6395723844067214
11505,0.005795347217093039
11506,0.01012787904284493
11507,0.03784803836432798
11508,0.20032494120065855
11509,0.09246107276559187
11510,0.009992050502015555
11511,0.08918530527350221
11512,0.02983144452482598
11513,0.0048778000506730125
11514,0.011373510878996402
11515,0.008167359742619555
11516,0.008680954821056356
11517,0.014318801729183026
11518,0.0052609610487524385
11519,0.040608951166905514
11520,0.013692266426966233
11521,0.09759623514870751
11522,0.5765078685286409
11523,0.013174790217735072
11524,0.028475073377029172
11525,0.35978813828772765
11526,0.0057894866979710715
11527,0.15728376484243628
11528,0.0630488017814152
11529,0.15404933633741957
11530,0.01731111245803532
11531,0.011868363070722785
11532,0.01197908147173536
11533,0.01316931984599183
11534,0.02530813583246726
11535,0.014653620680689552
11536,0.005093329457325781
11537,0.00701666112773834
11538,0.07487678203633187
11539,0.014197371910841606
11540,0.05893504337432817
11541,0.0056761910957647335
11542,0.005064269370834816
11543,0.008918002883134287
11544,0.010980110273208022
11545,0.012457271265496266
11546,0.43094122024846165
11547,0.03788771267905041
11548,0.007123142628181879
11549,0.006255536796710022
11550,0.005186829132407652
11551,0.026859055317608644
11552,0.019796262523001255
11553,0.044069408136963355
11554,0.02216308253587091
11555,0.009924889566292268
11556,0.02251181136516107
11557,0.028309239069798656
11558,0.005567317109489021
11559,0.0037284940821353313
11560,0.00466214362329869
11561,0.006833922156693801
11562,0.003832910182106599
11563,0.018386953539583802
11564,0.021782372908853865
11565,0.38762119222153796
11566,0.01688000825784586
11567,0.005644152879793748
11568,0.04343335196347362
11569,0.007279593678435611
11570,0.006657335215985333
11571,0.06438865993621029
11572,0.0642044825843921
11573,0.3436280857830736
11574,0.01271144214245387
11575,0.022537924876368836
11576,0.36592111578110925
11577,0.00773695065154619
11578,0.018940445272161873
11579,0.11559952911972399
11580,0.03579720708249188
11581,0.0571775378466705
11582,0.21270111035967537
11583,0.013704535774318493
11584,0.023727697207301078
11585,0.01501960553452017
11586,0.009127800696873198
11587,0.04900707171242657
11588,0.015555448891614495
11589,0.5090875923564588
11590,0.06029761825235744
11591,0.07065629606330809
11592,0.005300511697143083
11593,0.06433139974818158
11594,0.0057617759934949124
11595,0.025418730171593025
11596,0.02842013697152441
11597,0.006658274100049672
11598,0.07702079004207237
11599,0.012536403070768474
11600,0.004431700276344591
11601,0.24465830433374244
11602,0.00569301203024018
11603,0.0082430350908177
11604,0.04439195152603352
11605,0.023772837539264326
11606,0.09226281432314666
11607,0.020990638400140264
11608,0.010588548449947832
11609,0.012443116346141958
11610,0.04242437920059484
11611,0.006439298831634088
11612,0.010692352951497109
11613,0.006141199278592248
11614,0.009648330279704423
11615,0.003918622150050562
11616,0.04489466542827058
11617,0.07027335986392003
11618,0.00888133763380489
11619,0.007510330149928622
11620,0.09554774491682663
11621,0.03297536983273274
11622,0.03197650073351823
11623,0.031164208869952623
11624,0.03456356550622173
11625,0.007405079849797244
11626,0.014182792956511507
11627,0.03360101848341709
11628,0.0249903305432335
11629,0.004621943417813378
11630,0.011847383799634507
11631,0.02499483442187285
11632,0.004145936864776975
11633,0.38274084033507016
11634,0.03507960341348527
11635,0.0053332360026856936
11636,0.007958752893111005
11637,0.008726702088223487
11638,0.6001222620524661
11639,0.21275763169924472
11640,0.018824052387986054
11641,0.013498045726781
11642,0.24860734176956725
11643,0.18513406926176088
11644,0.010876989528748023
11645,0.026980268861733863
11646,0.011106393033697322
11647,0.023469590231018873
11648,0.06972578211662762
11649,0.16590964077897988
11650,0.2795409371403526
11651,0.004285967492441518
11652,0.052172219501111644
11653,0.04852241770242237
11654,0.012729168075309499
11655,0.11655371938934701
11656,0.02495930459227647
11657,0.012585822836569855
11658,0.07748661023856197
11659,0.3333630415344531
11660,0.005801298700360081
11661,0.026721920222814447
11662,0.010180387817484529
11663,0.029274365009945656
11664,0.01087378912319769
11665,0.007758729668986548
11666,0.045084909099628874
11667,0.015620236923211524
11668,0.014959700389493001
11669,0.2577564976703559
11670,0.33327820560461074
11671,0.44141888142802743
11672,0.005105421701817378
11673,0.01231732763769773
11674,0.15062535306669592
11675,0.005562414003844033
11676,0.1459012244695252
11677,0.02533934508955143
11678,0.11890125354627655
11679,0.006396204532726812
11680,0.04988170847596308
11681,0.046247664349962386
11682,0.1426486993844167
11683,0.008476955333730031
11684,0.004366532318556103
11685,0.1392203150251904
11686,0.020580425998057372
11687,0.047701086755501575
11688,0.006282611300391069
11689,0.08190346696130357
11690,0.008511477631342258
11691,0.015938674275998464
11692,0.011400246427896138
11693,0.02583006598674672
11694,0.03309188593307517
11695,0.01591794343233795
11696,0.039939990704647425
11697,0.005560758867744607
11698,0.010692212085906264
11699,0.009467114039108764
11700,0.006631922994823228
11701,0.005405844562137324
11702,0.004268341774078372
11703,0.011352139242264001
11704,0.006078967033644421
11705,0.35683589026847456
11706,0.014673576237506255
11707,0.03751412538787699
11708,0.023939626116902448
11709,0.016034487004631046
11710,0.03679731321777459
11711,0.010802613624093023
11712,0.061014236911331655
11713,0.07011739610961727
11714,0.0641297697907767
11715,0.07524699217411705
11716,0.011787207767259859
11717,0.01183974706953737
11718,0.012046993771728581
11719,0.009089276968935184
11720,0.008892067257461734
11721,0.021903272664474588
11722,0.029854744146778685
11723,0.06330530788585798
11724,0.0963352504246815
11725,0.03232310198011931
11726,0.010718352035793079
11727,0.4431377124044956
11728,0.0358283155638443
11729,0.04569248898452502
11730,0.018452292236975892
11731,0.01011004717526047
11732,0.1387325102747779
11733,0.004663003365276877
11734,0.005113015919200317
11735,0.004151838329370691
11736,0.007022413032545831
11737,0.5160625354981905
11738,0.006800675254670796
11739,0.012092549390855778
11740,0.21364790349977736
11741,0.015912941416775156
11742,0.019189026515696473
11743,0.04951000353701598
11744,0.1423252352056012
11745,0.008311120703157041
11746,0.011065759041823397
11747,0.0045295846571576075
11748,0.3858399718520027
11749,0.02293090456335707
11750,0.1589394026345416
11751,0.012411678551666182
11752,0.06568711328892926
11753,0.05155616696424972
11754,0.3098620708513005
11755,0.010280098178800929
11756,0.0057911948006567565
11757,0.006157746135716217
11758,0.008554668526660066
11759,0.004655896482749031
11760,0.31071945720243965
11761,0.008709237420359103
11762,0.008169423304684672
11763,0.08352771393166014
11764,0.27593398449861706
11765,0.008180629396687962
11766,0.005179928783536445
11767,0.004437469823032974
11768,0.06186792913761741
11769,0.047891755716641685
11770,0.18134883838744445
11771,0.007757392127438176
11772,0.017779289567921595
11773,0.030408680868546763
11774,0.017669961512874952
11775,0.0068988388213456564
11776,0.04165603319138054
11777,0.07371171819917431
11778,0.009170213109672675
11779,0.029590216534802004
11780,0.05383741441008507
11781,0.019812049734893963
11782,0.019126151098857527
11783,0.41265605123810817
11784,0.050878210639434825
11785,0.04923755865015276
11786,0.01627588623912253
11787,0.008303341910852113
11788,0.04286750590692968
11789,0.024199732025126597
11790,0.09337390031440417
11791,0.4789669111361542
11792,0.009590211084564267
11793,0.009553004051838267
11794,0.1911868667695541
11795,0.013053504530432771
11796,0.03884131624521962
11797,0.019456728524210216
11798,0.04146619554366961
11799,0.020968841962843095
11800,0.06294599542905292
11801,0.03302184319544867
11802,0.06504906571323232
11803,0.01607342958493899
11804,0.00654886876078526
11805,0.013320301302323909
11806,0.011318666991050965
11807,0.007660739907405603
11808,0.27575502671129287
11809,0.016873252384601068
11810,0.036465612770281194
11811,0.008840725703882465
11812,0.00895251041965698
11813,0.04624483210014723
11814,0.09495245201049865
11815,0.016221145599478286
11816,0.02002835104097895
11817,0.46779898337491654
11818,0.006845694088490473
11819,0.004682978141720651
11820,0.04362869712868302
11821,0.009429061776026657
11822,0.050891078258389816
11823,0.02849245491068037
11824,0.00654446925175231
11825,0.005624926127093385
11826,0.005116353176998075
11827,0.01054805436505575
11828,0.10817850868349399
11829,0.0073074630318803735
11830,0.006153264611772939
11831,0.3345647363601082
11832,0.10319377520136146
11833,0.009927305090157565
11834,0.0670899966293661
11835,0.0818162046906055
11836,0.03739469696297941
11837,0.08011273229288987
11838,0.009909799444986196
11839,0.05871348426574926
11840,0.07618086270792226
11841,0.015249085845217546
11842,0.007148328640930537
11843,0.02265020062469561
11844,0.05533778107034363
11845,0.022768725542761655
11846,0.03594796228479924
11847,0.014022377491581006
11848,0.003518428382573522
11849,0.00517964851731498
11850,0.005227677010482219
11851,0.021626868098596243
11852,0.11815228401309126
11853,0.029133440260348902
11854,0.10352115667206745
11855,0.007402598593128923
11856,0.29288796890710467
11857,0.01969547563054067
11858,0.11362801212632458
11859,0.007725602530508845
11860,0.5774676574743639
11861,0.060975970456451485
11862,0.008617204553788107
11863,0.18006716402868342
11864,0.039133815008984246
11865,0.2190196373209356
11866,0.015264809999400154
11867,0.006038305158980661
11868,0.025435800229139875
11869,0.011485036664903562
11870,0.45007755194407145
11871,0.30731960205089237
11872,0.004887254726036272
11873,0.028538677324334943
11874,0.027145254662092496
11875,0.010494211141260411
11876,0.5796570534095148
11877,0.006432343921514559
11878,0.0032746207518882355
11879,0.00985449742453722
11880,0.005479521161827388
11881,0.0054952833315360106
11882,0.08999375694977227
11883,0.029549531473950025
11884,0.004973646953931488
11885,0.21439836956144032
11886,0.01034277369763386
11887,0.023899882576110993
11888,0.02206923703372894
11889,0.0067228132034461595
11890,0.00812471539830401
11891,0.011033384054133972
11892,0.06311884773396717
11893,0.0029720864711406444
11894,0.08464800349819714
11895,0.021064441784014943
11896,0.042339823122270165
11897,0.05463072376722388
11898,0.003467993169132806
11899,0.042770226565963736
11900,0.19536722767286627
11901,0.0062048122029113115
11902,0.004188051248043342
11903,0.08927196553491851
11904,0.004287339196621706
11905,0.04470315246068149
11906,0.05950555466698211
11907,0.20768487642476852
11908,0.08112998504265456
11909,0.16593434207860835
11910,0.03173809963180927
11911,0.01765236919692169
11912,0.007087891491913394
11913,0.007019627501539524
11914,0.18721375605111826
11915,0.006521309231170347
11916,0.008073413607314834
11917,0.019737744326633264
11918,0.013711624395030753
11919,0.02548399624001735
11920,0.007824748646197756
11921,0.021869190412240686
11922,0.017467316803295496
11923,0.010953318205661105
11924,0.01735689711750649
11925,0.17904021213415994
11926,0.06626218483267676
11927,0.11051916026428024
11928,0.006795861681877691
11929,0.009060026774782539
11930,0.008011870466476632
11931,0.09625612868555707
11932,0.004843567331272448
11933,0.03852893514465115
11934,0.09181452842099044
11935,0.01605001075925385
11936,0.01880817041162448
11937,0.04841708316715307
11938,0.0038445527796706204
11939,0.011864123477420663
11940,0.028522689316711116
11941,0.08769886310602854
11942,0.16617308846017012
11943,0.3501197034845429
11944,0.075292345686064
11945,0.019186585001111794
11946,0.029172655464727613
11947,0.0036705613060384877
11948,0.007496056826157718
11949,0.35950740853429825
11950,0.008884854415947021
11951,0.005564346647078905
11952,0.0748863814182688
11953,0.609558850303383
11954,0.005329688426751749
11955,0.008958345663590491
11956,0.03844749657378943
11957,0.05656368442508918
11958,0.022360716731148235
11959,0.038703414402744565
11960,0.04943438466773465
11961,0.0044295543847159774
11962,0.028354688354700938
11963,0.009095858202637207
11964,0.009398023220304336
11965,0.11498503721078944
11966,0.005314539175654919
11967,0.015895886103958076
11968,0.030083625650578795
11969,0.07813547827049111
11970,0.01002702784870458
11971,0.06389501288118495
11972,0.01219511172958266
11973,0.0057076834523056025
11974,0.006384832856045271
11975,0.041323146465506826
11976,0.049995720328258934
11977,0.0059346800366906136
11978,0.09592942617456296
11979,0.030181219676491584
11980,0.01061535406033667
11981,0.07176425339920772
11982,0.009773617785637687
11983,0.023437850065119274
11984,0.03296405138361186
11985,0.013742632203667483
11986,0.06509748817315911
11987,0.09287289346588544
11988,0.06314309586026025
11989,0.04253882923525438
11990,0.041056976487478705
11991,0.003510330674969713
11992,0.020232858341694096
11993,0.006425371335829104
11994,0.02084780399604666
11995,0.10158880775898435
11996,0.00981944420818215
11997,0.022896086781864767
11998,0.037703093992491214
11999,0.007807431914516318
12000,0.1833068957133848
12001,0.006970290617227589
12002,0.0575016845885193
12003,0.32317356919910906
12004,0.0050840671955946345
12005,0.005323966212344446
12006,0.021580972311839797
12007,0.004028881878578194
12008,0.1778338854616968
12009,0.05091971730541669
12010,0.013800864201081075
12011,0.09939864770252986
12012,0.03185963898604374
12013,0.06066630523992773
12014,0.011419290191025645
12015,0.006488284283495635
12016,0.10592781505504373
12017,0.019524899817869614
12018,0.006945780442242301
12019,0.013860778717160408
12020,0.08724801603075111
12021,0.004549237999167646
12022,0.07367450549663902
12023,0.03153731251185801
12024,0.10139511224011018
12025,0.0071624069955878705
12026,0.35561056887460457
12027,0.051492288053728456
12028,0.019686596002098797
12029,0.06254084909532266
12030,0.037435756740680254
12031,0.017747706263404005
12032,0.044934223779531414
12033,0.036651743894366026
12034,0.0805044314091264
12035,0.017781416299265457
12036,0.053756995797931306
12037,0.007312687762920542
12038,0.01602467709759583
12039,0.009302162194568442
12040,0.02949857538440289
12041,0.3753544258070769
12042,0.012938304213653088
12043,0.005735106016119655
12044,0.024190589471938376
12045,0.012270250709397254
12046,0.006908904210183721
12047,0.165473877812316
12048,0.009793241799239476
12049,0.006021178240992356
12050,0.010520422909339178
12051,0.013059282763774877
12052,0.1414609801538479
12053,0.01143537841411435
12054,0.009218383463056475
12055,0.12216199002860059
12056,0.004794652618749703
12057,0.014253657243509504
12058,0.007285112351707516
12059,0.42753176503086593
12060,0.020221177384840076
12061,0.036124987321569574
12062,0.09759724120972256
12063,0.6136392649298621
12064,0.0034827296988012343
12065,0.03773431233884544
12066,0.009109257642810753
12067,0.010064444189399474
12068,0.023871870981052052
12069,0.07523250339575131
12070,0.00633014209025781
12071,0.10231123807824971
12072,0.006075121539588066
12073,0.024899365119072387
12074,0.013156598750034457
12075,0.4582619917502045
12076,0.026899407700508887
12077,0.006837043128076895
12078,0.023132282731286376
12079,0.1313580872096042
12080,0.011639994432704972
12081,0.012325108546574724
12082,0.010327963282787147
12083,0.015380018220490945
12084,0.08029028758519349
12085,0.01200272413767628
12086,0.04722655159334891
12087,0.011839361050477547
